filename|camera|ger_text|gloss|start_time|stop_time
1583882A-1|A|und wenn man schnell was melden musste dann gab es telegramme|HOREN1A/9/15 LUFT3A/21/41 MITTEL1/53/78 SCHNELL2/88/103 BESCHEID1A/112/129 MITTEL1/140/233|718|951
1583882A-11|A|ach ja stimmt|STIMMT1B/12/64 STIMMT1B/106/166|2301|2467
1583882A-21|A|sie war in meiner klasse|MEIN1/5/18 KLASSE1/23/41 MEIN1/48/64|4459|4527
1583882A-31|A|spater gab es ein noch besseres fax wo man einzelne seiten papier abreissen konnte|SPATER10/1/34 NOCHMAL2B/42/58 SPATER10/61/108 FAX1/125/158 PAPIER4/242/250 PAPIER1/254/261 PAPIER4/267/284|5625|5949
1583882A-41|A|fruher war das kostenlos richtig|FRUHER1/14/26 KOSTEN2/34/41 FREI-KOSTENLOS1/53/73 KOSTEN2/96/102 FREI-KOSTENLOS1/112/132|7559|7712
1583882A-51|A|nein 13 jahre|NEIN1B/77/108 NUM-TEEN1:3d/112/161 NUM-TEEN1:3d/161/202 NUM-TEEN1:3d/202/226 JAHR2A/235/242|13356|13620
1583882A-61|A|ich konnte den staat gut ausnutzen|TITEL-UBERSCHRIFT1/13/31 ICH1/35/41 WENN1A/51/57 AUSNUTZEN1/64/88|18391|18481
1583882A-81|A|das mache ich nicht|ICH1/6/12 KANN1/19/34 ICH1/38/46|22160|22206
1583882A-101|A|aber da sind die hande doch total weit auseinander|MASS2A/18/24 DU1/35/45 MASS2A/56/74 OOVOO2/84/120|25964|26086
1583882A-111|A|da wird mir nie langweilig|INDEX1/0/11 ICH1/17/20 NICHT5/25/29 LANGEWEILE1/35/51 ICH1/57/63|27776|27859
1583882A-131|A|in meinem haus hing ein zettel von dieser firma fur telekommunikation telecolumbus|PLOTZLICH4/8/15 WOHNUNG1B/24/39 ICH2/45/48 PLOTZLICH4/53/58 MIETE2/67/77 BEREICH1A/84/108 PLOTZLICH4/121/129 POSTER1/144/168 TELEFON1/244/263 KOMMUNIKATION1A/277/307 STIMMT1/366/376 ICH1/382/389 INDEX1/398/420|31131|31552
1583882A-141|A|deswegen mochte ich kein bildtelefon weil mir oovoo und chatten reicht|ICH1/81/86 GENUG2/93/107 OOVOO2/119/136 INDEX1/147/156 GENUG2/163/177|33936|34187
1583882A-151|A|die sind frei|FREI4/11/24 INDEX1/35/54|35875|35935
1583882A-171|A|wir sind zusammen in einen handyladen und haben uns ausfuhrlich beraten lassen was es alles gibt|ZUSAMMEN3A/61/80 ICH1/122/127 HANDLUNG2/131/154 TIEF1/168/182 HANDLUNG2/193/212|38831|39043
1583882A-181|A|das heisst whatsapp|HEISSEN1B/15/29 WHATSAPP1/36/54|40204|40286
1583882B-4|B|stimmt da musste man buchstaben eintragen und jeden buchstaben musste man bezahlen|STIMMT1A/12/44 WIE-VIEL5/52/58 BUCHSTABE1/64/111 NUM-EINER1A:1d/115/126 BEZAHLEN9/132/153|839|993
