filename|camera|ger_text|gloss|start_time|stop_time
1583882A-1|A|und wenn man schnell was melden musste dann gab es telegramme|HOREN/9/15 LUFT/21/41 MITTEL/53/78 SCHNELL/88/103 BESCHEID/112/129 MITTEL/140/233|718|951
1583882A-11|A|ach ja stimmt|STIMMT/12/64 STIMMT/106/166|2301|2467
1583882A-21|A|sie war in meiner klasse|MEIN/5/18 KLASSE/23/41 MEIN/48/64|4459|4527
1583882A-31|A|spater gab es ein noch besseres fax wo man einzelne seiten papier abreissen konnte|SPATER/1/34 NOCHMAL/42/58 SPATER/61/108 FAX/125/158 PAPIER/242/250 PAPIER/254/261 PAPIER/267/284|5625|5949
1583882A-41|A|fruher war das kostenlos richtig|FRUHER/14/26 KOSTEN/34/41 FREI-KOSTENLOS/53/73 KOSTEN/96/102 FREI-KOSTENLOS/112/132|7559|7712
1583882A-51|A|nein 13 jahre|NEIN/77/108 NUM-TEEN/112/161 NUM-TEEN/161/202 NUM-TEEN/202/226 JAHR/235/242|13356|13620
1583882A-61|A|ich konnte den staat gut ausnutzen|TITEL-UBERSCHRIFT/13/31 ICH/35/41 WENN/51/57 AUSNUTZEN/64/88|18391|18481
1583882A-81|A|das mache ich nicht|ICH/6/12 KANN/19/34 ICH/38/46|22160|22206
1583882A-101|A|aber da sind die hande doch total weit auseinander|MASS/18/24 DU/35/45 MASS/56/74 OOVOO/84/120|25964|26086
1583882A-111|A|da wird mir nie langweilig|INDEX/0/11 ICH/17/20 NICHT/25/29 LANGEWEILE/35/51 ICH/57/63|27776|27859
1583882A-131|A|in meinem haus hing ein zettel von dieser firma fur telekommunikation telecolumbus|PLOTZLICH/8/15 WOHNUNG/24/39 ICH/45/48 PLOTZLICH/53/58 MIETE/67/77 BEREICH/84/108 PLOTZLICH/121/129 POSTER/144/168 TELEFON/244/263 KOMMUNIKATION/277/307 STIMMT/366/376 ICH/382/389 INDEX/398/420|31131|31552
1583882A-141|A|deswegen mochte ich kein bildtelefon weil mir oovoo und chatten reicht|ICH/81/86 GENUG/93/107 OOVOO/119/136 INDEX/147/156 GENUG/163/177|33936|34187
1583882A-151|A|die sind frei|FREI/11/24 INDEX/35/54|35875|35935
