filename|camera|ger_text|gloss|start_time|stop_time
1583882A-0|A|stimmt das gabs fruher nicht man konnte nur briefe verschicken|STIMMT/20/29 FRUHER/45/65 NUR/77/86 SCHREIBEN/97/204 SCHICKEN/218/303|413|718
1583882A-10|A|ich hatte es lieber knapp halten sollen|ICH/1/4 LIEBER/9/25 KURZ/33/69|1868|1981
1583882A-20|A|ich hatte sie vermisst|ICH/4/10 VERMISSEN/19/29|4430|4459
1583882A-30|A|ich war aber nicht so begeistert|ICH/4/11 SELBST/18/33 VERRUCKT-SEIN-NACH/45/59 SEHR-VIEL/64/89|5536|5625
1583882A-40|A|das steht zu hause rum und hat schon eine staubschicht|SCHAUEN/8/17 STILL/23/34 STAUB/43/54 SCHMAL-DUNN/64/89 LASSEN/101/117|7161|7316
1583882A-70|A|wenn ich dann nach hause komme regt sich mein mann auf weil ich nicht geantwortet habe|ICH/28/31 KOMMEN/42/54|19885|20033
1583882A-80|A|da sind zum beispiel gleichzeitig 75 gehorlose aus ganz deutschland zugange|WISSEN/21/29 NUM-EINER/48/58 NUM-ZEHNER/63/89 TAUB-GEHORLOS/111/124 INDEX/131/167 DEUTSCH/174/182 LAND/186/202|21955|22160
1583882A-90|A|danach frage ich den der mich angefragt hat was er von mir wollte|ICH/1/4 BESCHEID/13/22 WAS/28/39 VORHER/42/60 BESCHEID/62/77|23810|23896
1583882A-100|A|nein so oovoo|OOVOO/36/133 NEIN/155/172 OOVOO/195/198 NEIN/202/216 OOVOO/242/361 OOVOO/368/412|25553|25965
1583882A-110|A|das ist auch interessant weil man da spielen kann und sachen sammeln pflanzen und so|ICH/6/11 MEISTENS/17/21 INDEX/24/38 INTERESSE/48/66 SPIELEN/79/97 ICH/101/104 AUFRAUMEN/112/130 FASZINIEREND/140/148 ICH/153/158 INDEX/167/179 ICH/185/189 PFLANZE/195/223 FASZINIEREND/231/244|27524|27776
1583882A-120|A|ach du hast oovoo so gebardet statt oovoo so zu gebarden|MASS/13/21 OOVOO/28/47|29377|29467
1583882A-130|A|danach habe ich uberlegt|ICH/8/15 UBERLEGEN/24/52|31079|31131
1583882A-150|A|damit kann man kostenlos sms schicken|KOSTEN/11/29 KOSTEN/38/47 WORTTEIL-LOS/52/59 HANDY-TIPPEN/70/90 SCHICKEN/102/128|35747|35875
1583882A-170|A|mein mann hat immer uber das handy geklagt|MEIN/12/17 EHEMANN/21/29 IMMER/35/44|38678|38831
1583882B-3|B|da hat man nur briefe geschrieben genau|NUR/12/17 SCHREIBEN/23/33 SCHREIBEN/33/86 SCHREIBEN/93/124 ENDE/132/146|484|718
1583882B-43|B|da habe ich ein schreibtelefon|ICH/6/11 SCHREIBTELEFON/21/33 ICH/40/52|10093|10169
1583882B-53|B|fur privat zu hause hatte ich auch ein schreibtelefon gekauft weil ich da eins brauchte|ZUHAUSE/25/32 SCHREIBTELEFON/106/115 ENDE/150/156 ABLAUF/162/190|11301|11495
1583882B-63|B|in mathe bin ich schlecht das ist ein problem|ICH/15/18 MATHEMATIK/23/29 SCHLECHT/34/41 PROBLEM/53/56 MATHEMATIK/59/66 SCHLECHT/72/83 ICH/90/98|13012|13128
1583882B-73|B|das habe ich ein zwei jahre gemacht aber dann sind die zeiten eingeschrankt worden|JAHR/4/23 JAHR/34/77 VERRINGERN/99/126 ZEIT/131/154 EINSCHRANKEN/171/194|14600|14797
1583882B-83|B|bisher bin ich damit zufrieden|BIS-JETZT/0/15 WOHL/51/86|15957|16050
1583882B-93|B|aber chattest du mit msn oder per camfrog|JETZT/22/29 DU/32/42 TASTATUR/56/75 ALPHA/84/101 DU/103/110 CAMFROG/124/163|20717|20896
1583882B-103|B|aber ich mache oovoo so|ALPHA/22/29 MASS/32/52 ICH/61/67|25920|26021
1583882B-113|B|welche geschwindigkeit hast du zu hause|GESCHWINDIGKEIT/16/73 ZUHAUSE/79/107 WAS/122/143|28408|28555
1583882B-123|B|in meinem wohngebiet wird noch weiter gebaut da ist die schnelle verbindung noch nicht fertig|WOHNUNG/6/11 GEBIET/17/31 NOCH-NICHT/35/42 FERTIG/43/47 WEITER/55/63 BAU/71/91|29843|29942
1583882B-133|B|ach man muss ja kein bildtelefon benutzen|BILDTELEFON/19/27 MUSS/32/44 NICHT/53/58 MUSS/69/75 NICHT/84/89 WER/108/115 KONTAKT/121/137 MUSS/141/148 NICHT/150/159|33099|33308
1583882B-143|B|aber ich schreibe nicht gerne sms|INDEX/25/32 ALPHA/39/66 INDEX/70/74 ICH/87/106 MOGEN/111/119 NICHT/124/129 SCHREIBEN/136/143 ALPHA/150/175 ICH/181/190|36049|36239
1583882B-153|B|die gebarde whatsapp ist aber neu fur mich|GEBARDEN/19/42 MERKWURDIG/57/67 GEBARDEN/72/80 NEU/92/100 FUR/104/119 WHATSAPP/125/143|37926|38077
