filename|camera|ger_text|gloss|start_time|stop_time
1583882A-0|A|stimmt das gabs fruher nicht man konnte nur briefe verschicken|STIMMT1A/20/29 FRUHER1/45/65 NUR2A/77/86 SCHREIBEN1E/97/204 SCHICKEN2/218/303|413|718
1583882A-10|A|ich hatte es lieber knapp halten sollen|ICH1/1/4 LIEBER1/9/25 KURZ2/33/69|1868|1981
1583882A-20|A|ich hatte sie vermisst|ICH1/4/10 VERMISSEN1/19/29|4430|4459
1583882A-30|A|ich war aber nicht so begeistert|ICH1/4/11 SELBST1A/18/33 VERRUCKT-SEIN-NACH1B/45/59 SEHR-VIEL2/64/89|5536|5625
1583882A-40|A|das steht zu hause rum und hat schon eine staubschicht|SCHAUEN1/8/17 STILL4/23/34 STAUB1B/43/54 SCHMAL-DUNN1/64/89 LASSEN2A/101/117|7161|7316
1583882A-50|A|zwolf|NUM-TIPPEN1:2/39/47|13301|13356
1583882A-60|A|das war mein vorteil|VORTEIL1/9/24|18364|18391
1583882A-70|A|wenn ich dann nach hause komme regt sich mein mann auf weil ich nicht geantwortet habe|ICH1/28/31 KOMMEN1/42/54|19885|20033
1583882A-80|A|da sind zum beispiel gleichzeitig 75 gehorlose aus ganz deutschland zugange|WISSEN2B/21/29 NUM-EINER1A:5/48/58 NUM-ZEHNER1:7/63/89 TAUB-GEHORLOS1B/111/124 INDEX1/131/167 DEUTSCH1/174/182 LAND1A/186/202|21955|22160
1583882A-90|A|danach frage ich den der mich angefragt hat was er von mir wollte|ICH1/1/4 BESCHEID1A/13/22 WAS1B/28/39 VORHER1/42/60 BESCHEID1A/62/77|23810|23896
1583882A-100|A|nein so oovoo|OOVOO2/36/133 NEIN1B/155/172 OOVOO2/195/198 NEIN1B/202/216 OOVOO2/242/361 OOVOO2/368/412|25553|25965
1583882A-110|A|das ist auch interessant weil man da spielen kann und sachen sammeln pflanzen und so|ICH1/6/11 MEISTENS1A/17/21 INDEX1/24/38 INTERESSE1A/48/66 SPIELEN2/79/97 ICH2/101/104 AUFRAUMEN1/112/130 FASZINIEREND1/140/148 ICH1/153/158 INDEX1/167/179 ICH2/185/189 PFLANZE2/195/223 FASZINIEREND1/231/244|27524|27776
1583882A-120|A|ach du hast oovoo so gebardet statt oovoo so zu gebarden|MASS2A/13/21 OOVOO2/28/47|29377|29467
